"","Blood_NOC2L","Blood_KLHL17","Blood_PLEKHN1","Blood_HES4","Blood_ISG15","Blood_AGRN","Blood_C1orf159","Blood_TNFRSF18","Blood_TNFRSF4","Blood_SDF4","Blood_B3GALT6","Blood_C1QTNF12","Blood_UBE2J2","Blood_SCNN1D","Blood_ACAP3","Blood_PUSL1","Blood_INTS11","Blood_CPTP","Blood_TAS1R3","Blood_DVL1","Blood_MXRA8","Blood_AURKAIP1","Blood_CCNL2","Blood_MRPL20","Blood_ATAD3B","Blood_ATAD3A","Blood_TMEM240","Blood_SSU72","Blood_FNDC10","Blood_MIB2","Blood_MMP23B","Blood_CDK11B","Blood_SLC35E2B","Blood_CDK11A","Blood_SLC35E2","Blood_NADK","Blood_GNB1","Blood_PRKCZ","Blood_FAAP20","Blood_SKI","Blood_MORN1","Blood_RER1","Blood_PEX10","Blood_PLCH2","Blood_PANK4","Blood_TNFRSF14","Blood_FAM213B","Blood_TTC34","Blood_MEGF6","Blood_TPRG1L","Blood_WRAP73","Blood_TP73","Blood_SMIM1","Blood_LRRC47","Blood_CEP104","Blood_DFFB","Blood_C1orf174","Blood_NPHP4","Blood_KCNAB2","Blood_RPL22","Blood_RNF207","Blood_ICMT","Blood_GPR153","Blood_ACOT7","Blood_ESPN","Blood_TNFRSF25","Blood_PLEKHG5","Blood_NOL9","Blood_ZBTB48","Blood_KLHL21","Blood_PHF13","Blood_THAP3","Blood_DNAJC11","Blood_CAMTA1","Blood_VAMP3","Blood_PER3","Blood_TNFRSF9","Blood_PARK7","Blood_ERRFI1","Blood_RERE","Blood_ENO1","Blood_SLC2A5","Blood_GPR157","Blood_H6PD","Blood_SPSB1","Blood_SLC25A33","Blood_TMEM201","Blood_PIK3CD","Blood_CLSTN1","Blood_CTNNBIP1","Blood_LZIC","Blood_NMNAT1","Blood_RBP7","Blood_UBE4B","Blood_KIF1B","Blood_PGD","Blood_CENPS","Blood_DFFA","Blood_PEX14","Blood_CASZ1"
"GTEX-15RJ7",0.158062618203404,-0.442294912748372,1.41840269692791,-0.41787560034614,-0.444241577527219,-1.58449126123965,0.0366142869852928,-0.497214319179977,0.274582605723732,0.287075179522122,1.44539099059376,0.187020124500085,1.13683401440694,-0.739264814434155,0.641225414028056,1.39081574188863,0.117076816531644,1.14334238823466,-1.66241693056869,-0.469441175092372,-0.794472296560333,1.08651782767376,-0.597195009985321,2.0710339906006,-0.119256772099998,0.360985500677143,0.414271319310884,1.01958237075389,1.95770864247031,-0.670155312433701,-0.308897777104175,-1.51058654293617,0.0868637101145426,-0.604919025802174,-0.639248951152056,0.500658862309356,-0.00991606130639371,-0.400725205104989,1.29913444663963,-0.266592406062838,-0.446394151135218,0.853439089189507,1.07906980361118,-0.454416592965448,-0.535014930628403,0.752735043654387,0.72595243526775,0.822547699872053,-0.495134681861915,0.358326999285721,0.396915191251665,-0.80200985281208,-0.660972327492461,0.472716489995562,-1.17597493330243,-0.138500608110473,-0.416926292338196,-1.86748062596591,-0.0353456669213464,0.119580635894481,-0.302963462584911,1.20442349492361,-0.655956893741154,0.334139081835536,0.359147484382155,0.536954711045032,-0.256813247313117,0.625888001120749,0.345879019939851,0.29907983378441,-1.04710452801475,1.16943479656582,0.064812037383743,1.17540433445976,0.537961134286153,0.184419378544072,0.507643770446844,1.85896546654112,-1.34077358313147,0.120705704400136,0.231817875703079,-0.830368924900492,1.31210194364039,-0.167845642951342,-0.191883222226149,1.07499530690391,-0.146838613195539,0.712879620450339,-0.325485120661079,1.47679842612259,0.19415524285773,0.742588926102672,1.27728428701032,-0.373741459112699,-0.231224096558976,0.231015971604606,0.411219443248124,1.28355290215017,-0.36209478602749,-1.47561373338651
"GTEX-15RJE",0.286062848008138,0.241507694900344,0.21978829365244,-0.282471442431112,-0.244160230823068,0.0233181987695166,0.884941490320343,1.25064876706952,0.290335044784625,0.0972323549628792,0.030374223425366,1.85284152103594,0.497159143578499,0.121664097911365,0.203972617446704,1.03179313197269,0.172572403459131,0.901637941453053,-0.964260548586402,-0.240772451193838,-1.19341338580415,0.74035622764362,-0.19240996612677,-0.708469676841154,-0.714967246411181,0.510463292271448,0.470149886892714,0.492376901558192,-0.0276361675449551,0.193894763208713,0.184737417955795,0.782751175425228,0.0123789677250947,1.08758630900177,-0.495470225921352,0.047185296732513,1.12620738961403,-0.25568040029179,1.51818441725101,-1.57773277888664,-2.64475006095583,-0.363828261748153,0.431686109997567,0.492193142990575,1.20361485981951,0.85859251788109,0.450301687077981,-2.40840496841401,-0.978866358783168,-0.259337792177741,-0.910272109357505,-1.28011337926584,1.74138434500756,-0.436267489985656,0.302819847801389,-0.51290261974877,0.117736138454354,-0.539647086190555,2.13536332439697,-0.167494489875716,-0.16612464714837,-0.317274530146734,0.367342882392561,0.350523950976073,1.34154320471212,-0.445616248318914,0.570590116907836,-1.11618496542046,0.650415550571435,-0.685536843237829,0.462910642303573,1.12218658781379,-0.767891938741485,0.244196088611514,0.943399802650589,-0.524091515670954,-1.36936939970966,-0.797712751201266,0.0935402814672827,0.0800507616387828,1.55234331180905,-0.412302099361806,-0.894929180903103,0.316559018772478,-0.131226290233548,-1.39864210128809,-0.820491176445994,0.0796364807180166,0.107119380123007,0.843640992374155,0.387430832691614,-0.0496568967154121,0.294507774468946,-0.272071274039883,0.00617456999551604,1.04561105768536,0.774072961599247,-0.730873452529657,0.84515021967287,-0.329520094575228
"GTEX-15SB6",-0.919720759458844,-0.527215560047997,-0.433391880562418,-1.077267898959,0.394544538890509,-0.510863086666644,-0.401071221093208,-0.78091782442524,-0.45641173912226,0.93568571776108,0.809686802686135,-0.362937327308275,1.08551015730949,-1.09839490820268,0.354992953610261,0.594803348421262,-0.53817671018264,1.21637116184869,0.51416563977582,-0.360962323970134,-0.344988654894798,0.657271717977024,-0.811667617398097,-0.264915204407782,-0.978467490798939,-0.598809820175258,0.300845379918965,0.729798668424419,0.612485196429204,-0.0611564635363861,-0.997900311200223,-0.640764366186502,1.24474872904758,0.0992011080234736,0.390277230326757,1.3487822057851,0.198123211290961,0.672371416766488,0.604580323107618,1.28613134655916,-0.506139810507003,1.34876984875661,0.324786656720407,-1.13360704088761,0.106022705363532,0.91614050872895,0.134357931521506,0.325135544560428,-0.667629190478064,1.48981576868747,1.30858359140523,0.965313591518808,0.456038079510046,0.78469905950866,-0.331133186528028,0.0183926969826673,-0.846207984316052,0.250724932000255,0.455681770034445,-1.38293847396966,0.308642356304272,1.18917815398905,-1.58322757838584,-0.513582482998005,-0.563140482414345,-0.214698366201229,0.340585758638246,-0.450209787478623,0.466006636285105,1.45127598014146,-0.451711355412026,0.70408710084494,-0.424413323115736,-0.318824676908061,0.14503085333174,-0.681576547800815,1.58500309282319,0.343621821408644,-1.27946526788938,1.42925216755297,-1.11547521576757,0.892193007912713,1.87571499885842,0.990251433252876,0.688191051716061,-1.02817007513262,-0.647251377476075,1.46285181515572,-0.783052650299451,1.04201128937223,1.01218442917404,1.38377837428519,1.82559756380275,1.01279443442491,0.083711055260302,0.0797864587649021,-0.654605896249577,-0.579504249609788,-0.780155937846964,-0.60318668446916
"GTEX-16AAH",-1.8992882424181,-0.635081064516067,0.114175686771147,-0.454976287539492,-0.369838928947374,-0.245247401650731,-1.52214978048585,-0.934036719386458,-0.878534599501975,-1.11427101368053,0.172599906275458,0.876188129739975,1.50135644035108,-0.986186962392234,-1.84944283799651,-1.13356992684706,-1.15808284655934,0.622098270419087,1.02635365683445,-1.20467967889915,-0.306154257423115,1.68904564419075,-1.23278331376337,-0.709343744525428,-1.55103524265445,-1.87821047020854,2.15759424926218,1.97757414943569,0.174436252734127,-0.683394398660028,-0.817299643338403,-1.48842632256586,1.91306620101152,-0.555454318993596,0.374824044095226,0.898454236640979,1.27975695441014,0.387587562338968,0.85578039190382,0.905039507220972,-0.126793579099967,1.38934789373164,-1.47284464001957,-1.11298591133875,-1.30530048060704,-0.682294723181399,-0.455734258357579,-0.839577177225143,-1.77636303244338,2.00767603127078,1.45180319085507,-0.253891153456457,0.381770437756435,-0.256278727982628,-1.77492829793201,-0.544486373471551,-1.30724007819411,-3.07642354742386,-1.89114563589618,-1.40872935498896,-0.298929011203598,-0.16244128276456,0.398090499392382,-0.69747527669684,-0.0481566143804738,-1.01035343733927,-0.726953526890401,-1.18181101698709,0.696387422866217,1.50157114220404,-0.184432356328459,0.727127087011789,-2.76259884181324,0.512335456108219,0.1185114375953,-0.511766674427773,-1.19826836657783,0.807714846227606,-0.596549093485581,0.730124875282806,-1.30486975947293,-0.444703529834538,0.807606198917629,0.500156394707263,0.531302782038422,0.784820430174472,-1.25220233773019,1.17185279368054,-1.20359129379017,-1.24429983349366,1.12243824443236,1.27452952146504,1.81206533367657,1.42962882691729,0.531904034867416,1.12847381328162,-0.391397812974439,-1.19800187808095,-2.17904736676242,-1.07696103226783
"GTEX-16MT8",0.574075351287929,-0.26153814928398,-0.157733635461624,0.187989721802461,-0.414937888879015,-0.0247769645826239,0.153730886554654,0.323438771957111,0.134394837687018,-0.252429849988225,-0.447279813511752,1.17044180391815,-0.122589840787394,0.314008675626499,-0.466241456022929,-0.412593354041587,-0.510280789925529,-0.0931516722122196,-0.273709016498302,-1.04421727523248,-0.150994250198152,-0.0946882059128106,-0.81146609359675,0.354639513039456,0.276477717088435,0.0158868406053789,0.265091551777407,-0.248402500143014,0.902286757840063,-0.389891440647155,0.57222413441736,-0.39655098837681,-1.9346744817744,-0.272262965643863,0.888486260334312,-0.728253820157663,0.276513380985983,-1.20910630869656,0.137217078547356,-0.549403478638174,-3.74519012847766,-0.463755396581888,1.97430248379856,0.247265198228626,-0.976974312046589,-0.964345919226101,-0.86695225900591,0.981586410574444,-1.23411322862658,1.5054279135617,-1.22805150994204,-1.07112972837737,1.82693174635671,1.92489276658721,0.373274748502463,-0.245584047453213,-0.409150797765607,-2.12993269200634,-0.84029070797554,0.219216618216674,-0.871862766276695,-0.0102011518811915,1.04158741048226,1.00056674586626,-0.4604047193625,-0.528100547364646,-0.145731236190689,0.99316698924033,-0.271388056317149,-1.04689297442965,0.603493446363767,-0.00772354110629072,0.239421064480533,0.205867077402722,-0.235210846703766,0.324009931809501,-1.56101580952865,-0.41566779277457,0.538994054704936,-0.678997999205453,0.714290884371493,0.0226411510608398,-0.142463853149202,-0.284546068656489,-0.613997931777734,-0.526297703560826,0.945888738391146,-1.00544931560363,1.04942880139809,-0.0100462962717949,0.27261577261898,-0.745582875207732,-0.628210310653888,0.0703546846096016,-0.0774858032905973,-0.0135268803045373,-1.25700573287174,-0.197840890182659,0.615481984768783,-0.774061998953809
"GTEX-16MTA",-1.26290869813242,-0.811676784138819,-1.57606804321563,-1.81518154939276,-0.599479076517047,-1.42132522941004,-0.902962764439484,-0.836035138394953,-1.76740682564463,0.121011859782656,1.53771042103757,0.00805600495643367,1.49287115637018,-1.32998473850394,0.111128224794026,1.92944885116387,-0.243089583019739,0.987714448173333,0.112343543330015,-0.419903886784144,-1.31404595411515,1.30781647508056,-0.0383543696787871,1.15954783411075,-0.965160425605816,-0.642772933892171,1.12799413976475,1.37823239827293,0.608404519815825,-0.18326903490066,-0.956139009159928,-1.31201298952597,-0.398433677455716,0.145236395571293,-0.943023161907826,0.553844300203617,0.873899715535666,0.879734667199273,0.267071556517313,0.587516727603371,-2.64264799715029,1.41268766254021,0.321205572500017,-1.00214231839118,-0.536792267941625,-0.97703404007483,-0.329085012622087,-1.61779949672183,-1.33973698199948,0.766159069810918,1.6641084332687,-1.30358784567677,-0.790123673022426,0.76061831434495,-0.879812932998086,0.100783929248725,-0.547177296323394,-1.28400021565109,-0.374001780442952,-0.351623838756253,-1.75146450320234,0.942545195614475,-0.663732011098025,-1.16295352880975,-0.837210927079634,-1.21035959411106,-1.27662172660971,-0.846636389234494,-1.04875111139692,0.670101140042819,-1.29441040071013,1.25238932099385,-1.94022413279714,1.41602341190393,0.657474709855848,-0.836240831094324,-0.898004611528043,1.11588550734835,-1.38812557763847,0.964741457698309,-0.00136289817031126,-1.14128325675293,-0.906734411099925,0.785220377099457,-1.41675854860422,0.458313579542079,-1.16815724530254,0.864928543381246,-0.951336298073119,1.57826523223596,0.559314922910427,1.05338915559177,1.70564935584442,0.31198965869572,0.354629914115409,1.02196447666707,-0.201547743436768,0.808478553692892,0.697452620309661,-2.2972318951832
"GTEX-16NGA",-1.33277650325134,-1.72047957215497,-2.56001395271492,-0.485928845284226,-1.70452227427254,-1.42908663558292,-1.40070209037908,-1.67981263380607,-1.50973368193967,-0.0480055537280256,0.196041581002466,-0.73315519088363,0.716788429733446,-1.1841275648629,-1.06783832222669,0.167242158325123,-1.0004028745603,0.539505982927702,-0.525832865020315,-1.59889940281149,-1.50649491269396,0.106599514808568,0.00266296303233175,-0.830565278946391,-1.61132643970786,-1.76530314738902,0.220236821978813,0.637727154668663,0.699999890024861,-0.723865882812751,-1.34097975137481,-0.455328706438003,0.112968624685127,0.174236401613046,-0.0559286892525106,1.18994765960688,-0.066637738563009,1.33067069470014,-0.730248898731831,1.50572535334367,0.312159146960262,1.13099361862547,-0.345345390321501,-1.22442418834597,-1.09316270194839,-0.5903051958942,-1.43333281069855,-0.2279752074098,0.889632586914685,1.53705756753609,1.24659618741397,0.838011456164456,0.327122065591572,1.33625735371932,-1.39502994111011,0.42534854276283,-0.519897166516816,0.32690518846873,-0.814238479599458,-0.956325538320152,-1.47618601655869,-0.014359332629085,-1.29801216799707,-0.792950767744665,0.723244044309061,-0.891611075060072,-1.61771428796292,0.18426169804422,-0.213249844128376,1.35823028961527,-0.466310481133668,-0.349281525252377,-1.61905776837873,-1.28152183149925,0.0960873165299503,-0.00969833306458089,-0.0439403772322742,-1.0074600164844,0.942766015990482,0.737428481076425,-1.60888371222547,1.13071495233121,2.64179224746943,0.399910731113957,-1.42007711648975,-2.14626545121212,-0.890187775796749,0.549181671759579,-1.09410895965423,0.873928622064024,0.975934708088945,0.766078628457247,0.778975873694251,1.754224034288,0.495291359794719,-0.0312973572563575,0.112880713741305,-1.12881468437787,-1.63925687901875,-0.517951305954112
"GTEX-16XZZ",-0.256193104486797,0.270459684719867,-0.204972966438274,0.0183266585598674,-0.325914033230826,-0.344532556464218,-0.728838670394855,-0.75178314224848,-1.34607319068546,-2.02231159943202,-1.3031382897158,0.380185585893432,-0.612445785895518,-0.602387803529824,-1.69977584763139,-0.0139999259998146,-1.46514496132259,-0.514762571953264,-2.1479601473729,-0.741504195402532,0.175394421081534,-0.211784743961283,-0.871744904184568,0.768450071176806,-0.382046194011292,0.0754910280815267,-0.882462080131208,-1.09007241291396,-0.584029783334484,-1.96284375460193,-0.464483890663288,-0.526059894330289,-2.06315665331955,-0.533294347954235,-0.290976110009898,-1.24607722280347,0.466777508638323,-2.12191744440267,-1.78403200971166,-1.57271743506946,0.162764869781751,-0.566985070208686,1.10707435545746,-0.748748850020064,-1.3940181001572,-3.2050060674027,-1.20599625296073,-0.873000287919714,-1.47019768612634,1.59274249965936,-0.709011842644573,0.94416188484194,1.95751523439726,0.155135383309553,-0.887927833944611,-0.743090727385171,-1.46995436029826,-2.02469444884597,-2.27284467982725,0.748514941761218,-1.55854431724203,0.620092858223972,0.249381624880914,-0.141646334664287,1.18535171218964,-1.35206815361787,-1.17843109082612,-0.35286233147714,-0.614800146705312,-1.1883092328801,1.45105000575611,-0.341491733262465,-1.15568614665066,1.42075178266534,0.609982338733442,0.326263084244174,-2.03793927512537,0.842492481721546,-0.0106000787404006,-2.0990414032613,0.714305331147122,1.32621938431408,0.25024911248822,-0.207111946748843,0.121951189141125,0.553772713474082,0.137985189417595,-1.62838376030537,-0.392290490426693,-0.00655748142401647,0.503036878926758,-0.457461286488091,0.190481070020589,-1.09507431003999,-0.160254935571656,0.269962785245053,1.81640543359182,0.355089192429143,0.775729104348157,-1.65763460499155
"GTEX-16Z82",0.470322540024333,0.487064574824743,-0.525571472804888,1.14426476741452,0.97853723216775,-0.102852191087522,0.144643970958547,0.767893893092788,0.986315836182881,-0.091586931733384,-0.621730554092417,-0.142572226652326,-1.09383137527294,0.864668113143306,-0.363075632574467,0.168351281876322,-0.0772980757452333,-1.11901595559749,0.143964302508181,0.529500407889852,0.66357906827032,-0.754864750287902,-0.0804919988342704,0.254501447643321,0.884946985217881,0.414542274154159,-1.41822115956928,-0.855805596972435,0.625813311254672,-0.120409845475604,0.698159354830704,-0.468474651214851,-2.68127667182426,-0.346254532424974,-0.722523925250532,-1.47963276482802,-0.333617709031578,-1.22632653232428,-0.384537445976568,-1.42497637386778,-0.210544081856592,-0.700465298937164,-0.515554427956603,1.0184680278019,0.00905878036067669,-0.00206475787001629,-0.261464312140629,-0.394263976767121,-0.121189225848159,-1.28156195613795,-0.320407095624663,1.11354978979253,0.375220175149042,-0.469897788184463,-0.888273112915812,0.222771807270955,0.0944117785449094,-0.633609804562744,-1.03249332407788,1.67401281560156,0.445973727646307,0.0866277756121666,-0.629939650479689,0.65676200594665,-0.307646199959006,1.06372851341864,1.36923465131619,0.345681705720052,-1.21908057104198,-1.23841831487194,-0.0432619670977285,-0.824898405631227,0.11850516699627,0.971265660527355,-0.372844316541087,0.91118270153822,0.880967595418513,0.911216111388416,0.487119353271132,-1.56227179950156,-0.0139132653694898,1.37109439753526,0.489992591984479,-1.08995809533421,0.484936232012075,1.43447168686819,0.554698588262042,-1.5572578358989,0.252892171797982,0.248525278193339,0.186765951984379,-0.964716138635237,-0.39021789407344,-1.519008236355,-0.666710669381454,-0.674196815721396,1.2743161604556,-0.119176478270418,0.223691039033322,-0.239862266595008
"GTEX-178AV",-0.0721347456086106,-0.0240210792177242,-1.12608530902728,-0.0669453547662175,1.71931208190335,0.450542072411348,-0.258494934058571,0.103615463981488,0.372045076625077,-0.113302675370601,0.932063635093472,-0.438675035467641,0.925378554276607,-0.265053013312678,0.277465322877411,1.14770639379153,0.0492316672885863,1.16464620151598,1.18815725204919,0.00855480757028962,-0.126945313971679,0.824314455120631,0.0530989328659004,0.0892500722910117,0.110716675533641,0.296812273669768,1.4988960228353,0.519860938869742,2.08835834828475,-0.142236549254256,-0.224708600294516,-1.37306776825816,-0.029440606656903,-0.778175596776791,0.353485088785654,0.793631101028832,-1.41758412662542,0.213642889397125,0.126817639511113,-0.00995424220382222,-0.0458785678119856,0.691455034514421,0.552393339237363,-0.320769725780564,-0.854791553876928,0.633206518672043,0.675686920423671,-0.991630494895682,-0.684869125166269,0.770233172336938,0.821144464006579,0.66683164459135,0.463693550237405,0.971497407717452,0.922040158446785,0.338070298623593,-0.15489816905557,-0.257537365400522,-0.693727646964625,-0.330009138506461,0.43350440776033,1.72656795878824,-0.601005343050942,0.52846789621988,1.25148978444665,1.05088200044169,0.105786276001053,0.69629822479187,-0.33051815271082,1.02648831846886,-1.48548872642605,0.749119702814572,-0.439856374556312,0.800563604602255,-0.767808548802365,-1.05817999325434,-0.215597966701073,0.273993932070027,0.413976714817773,0.749797047615795,-1.56709135275467,0.718609578394013,2.58666912890696,-0.105189750767432,0.718937026293523,0.685293237348641,0.0658083925479771,0.594033206393067,-0.559260083834297,0.0784796005743705,0.331363473179724,0.799423097667341,0.636939625885961,-0.0228636058657303,-0.792430795801575,-0.422484368422681,1.25954937391563,0.719973696233833,-0.780040252443737,-1.50941137060916
"GTEX-17EVP",0.248619171783345,0.385602122480989,0.38777708498564,0.705113556514162,-0.183254064939059,0.414626058422726,0.359035169259255,0.29001273324285,0.388131896591893,-0.860833043667734,-0.905438636656259,-0.0225577209348754,-0.641560890278179,0.659456040481035,-0.248544711323515,-1.32190621339624,0.359485730803695,-1.23408688503734,-0.350891625911905,-0.135659743530798,0.641606132817955,-0.859103274455666,-0.28000198526102,-1.63290574427496,0.761286861408793,0.0488279807127451,-0.101765603314904,-0.850963137648739,-0.361410343630781,0.00861658687089153,0.150148353685954,1.23671313659865,-0.525422784093918,0.0625781059739983,-0.306093618476489,-0.623747956158984,0.990561270907934,-0.840764836592456,-0.839396602675751,0.770863144555713,1.28642882887553,-1.04701045137172,-1.18125414522252,0.836957201731978,0.557088080625165,0.404740232003673,0.266941251267824,1.61961320113465,0.482636161504214,-0.739241269561156,-2.27435961452638,-0.220492229132169,0.80927769610866,-0.863939164617092,-0.850349463032898,-1.12259936624416,0.0995175764159317,1.20514346915148,0.25876577964052,1.34739474261484,0.115806834629934,-2.1175707252455,0.313212376011591,0.45540286536031,1.40803441674406,0.47606172549261,-0.0315171818743939,0.0866037898781011,1.42659799887276,-0.235976209129408,2.17469443328508,-0.761820395231609,0.385645985447251,0.818265801908247,0.65106107644342,0.559310295473947,0.297436277586836,-0.480068985619422,1.92576608106467,-0.417309901648538,1.88184416467513,0.770574803241676,0.180475580567899,-0.664916598673915,0.0144219277104384,0.613426164459333,-0.000728300909657482,-0.183139426327903,0.633713667070137,-0.816887721116382,-0.957767769320785,-1.24218948890528,-0.336458893320008,-0.450764327310479,0.655480982420471,-0.13868036915743,0.683534822456689,-0.912739664819731,0.384208438621248,0.650816605931447
