"","Lung_NOC2L","Lung_KLHL17","Lung_PLEKHN1","Lung_HES4","Lung_ISG15","Lung_AGRN","Lung_C1orf159","Lung_TNFRSF18","Lung_TNFRSF4","Lung_SDF4","Lung_B3GALT6","Lung_C1QTNF12","Lung_UBE2J2","Lung_SCNN1D","Lung_ACAP3","Lung_PUSL1","Lung_INTS11","Lung_CPTP","Lung_TAS1R3","Lung_DVL1","Lung_MXRA8","Lung_AURKAIP1","Lung_CCNL2","Lung_MRPL20","Lung_ATAD3B","Lung_ATAD3A","Lung_TMEM240","Lung_SSU72","Lung_FNDC10","Lung_MIB2","Lung_MMP23B","Lung_CDK11B","Lung_SLC35E2B","Lung_CDK11A","Lung_SLC35E2","Lung_NADK","Lung_GNB1","Lung_PRKCZ","Lung_FAAP20","Lung_SKI","Lung_MORN1","Lung_RER1","Lung_PEX10","Lung_PLCH2","Lung_PANK4","Lung_TNFRSF14","Lung_FAM213B","Lung_TTC34","Lung_MEGF6","Lung_TPRG1L","Lung_WRAP73","Lung_TP73","Lung_SMIM1","Lung_LRRC47","Lung_CEP104","Lung_DFFB","Lung_C1orf174","Lung_NPHP4","Lung_KCNAB2","Lung_RPL22","Lung_RNF207","Lung_ICMT","Lung_GPR153","Lung_ACOT7","Lung_ESPN","Lung_TNFRSF25","Lung_PLEKHG5","Lung_NOL9","Lung_ZBTB48","Lung_KLHL21","Lung_PHF13","Lung_THAP3","Lung_DNAJC11","Lung_CAMTA1","Lung_VAMP3","Lung_PER3","Lung_TNFRSF9","Lung_PARK7","Lung_ERRFI1","Lung_RERE","Lung_ENO1","Lung_SLC2A5","Lung_GPR157","Lung_H6PD","Lung_SPSB1","Lung_SLC25A33","Lung_TMEM201","Lung_PIK3CD","Lung_CLSTN1","Lung_CTNNBIP1","Lung_LZIC","Lung_NMNAT1","Lung_RBP7","Lung_UBE4B","Lung_KIF1B","Lung_PGD","Lung_CENPS","Lung_DFFA","Lung_PEX14","Lung_CASZ1"
"GTEX-15CHC",0.251451449285871,1.61131266670338,0.771704328697294,-0.755631928062153,-0.200846333548203,-0.414319848441926,0.401512165395331,-0.363181611402841,-0.343452324293903,-0.975765866062705,0.355496216135404,-0.234804058890545,-0.257573144586906,1.26293211625397,0.807227601209945,0.834458686467615,0.691179359892877,0.303027914212124,2.87656194616935,-0.353715539817664,-0.471504096750117,0.509616482952299,1.35743040985252,0.0735888280836281,0.0149341659438993,0.560667759372363,-0.913267952099782,0.246444542168542,0.0885286545833703,0.524273478407211,-0.473287791361814,-0.442285048360368,0.784599916322724,0.33138844018159,1.42852752102055,-0.19286464471588,-2.65675233796951,-0.189196453767927,0.910788165837897,-1.9991347093405,0.607555086868544,1.00186725973301,-0.590518976650795,1.39456282836773,-0.0800932796076462,0.987207666310152,0.208564665970521,0.716781209336983,0.111154473533367,0.264695480293078,0.751251201724387,1.25907159482846,1.80101955539201,0.917750060435404,0.549249652124773,1.08690686811384,0.711581308048627,0.888340366070734,0.453064152255725,-1.85904154613248,1.46405615903747,-0.470886484499954,-0.95618821148363,-1.04457111742492,1.06697796003749,0.911421733918123,1.00400280050733,0.857287190856201,0.563210672094383,0.0919682108483617,-1.15393209783263,-0.463184156366774,0.427890784992755,-1.55017313777721,-2.99784524589226,-0.0383079962256994,-1.02231406387497,-0.281435608651983,0.44732146047002,0.515092603303176,-0.212292546088365,2.37626617601699,0.0382843458340936,0.406883972281005,-1.29406142209115,0.63099164319809,0.562441291235123,0.366635427964581,-0.369680498719945,0.723591702684835,-1.02758545807408,0.790205786592399,-0.913156727563038,0.358233304999088,-1.12919726650243,-0.269709965788587,0.894245094644232,-0.313814934442725,-0.743666625939775,0.653570300770408
"GTEX-15CHR",1.16696694317724,1.53114078641619,0.533567611779184,-0.526760387265269,1.36707872249024,1.81382654222585,-0.934734277433927,-0.456534051266216,0.0403836572961139,0.912851971423875,1.65308682712394,-0.919544059539518,1.99801338474881,-0.0734839739709325,1.32184380520852,1.5342436717632,1.03966954576438,1.53561344491806,1.22407674820175,1.71230818144031,-0.48385301878055,1.4322171020131,-0.617301668208892,1.23110988235599,1.01697195090085,1.25477934648015,-0.28806629259415,0.681267882622408,0.235793217417625,0.372338423500952,0.421526163004891,-0.499549872677644,1.13515899984989,0.0712444458489574,0.550882959341463,0.0324196892641677,0.0710146548138002,0.822129012553381,1.61268231818656,0.289093094108154,-0.259395146233283,1.28777073865393,1.02249931845799,-0.482424094843879,0.800690635721948,-0.211005163521894,1.73707463120386,-0.417811083229824,0.470159063487134,0.712345139892689,1.82520736177254,-0.0481035531633787,0.762954253190058,1.47147936183352,1.30801021281055,0.894258682570349,1.30799539013879,0.732440684460859,-0.93203643370042,-2.56767326865103,1.38610338411422,0.922103880253785,-0.207583883324261,0.764794918428317,-0.627145653322832,0.311784754836711,0.106414358552359,1.25720080991234,0.338699252951201,-1.33788840763333,-1.05360381831047,1.12707960477227,1.44802163192054,0.170867387971484,-0.957104190319728,-0.101246663036875,-0.220045459349743,1.29295671032888,-0.924224494746402,-0.405575932671852,0.749335403396144,-0.641883829373789,0.425648176815793,0.120947133823685,-1.01044772766297,0.197313941077506,1.38997711951002,0.24488132817594,0.669917742467993,0.337124507829268,1.03007326792854,1.05244664495872,-0.615533667538169,0.27753082521146,-1.08360731918916,-0.531108139078996,0.604950960708955,0.924203168108759,-0.0585615404130242,1.63849224913445
"GTEX-15D1Q",-1.03367512701026,1.44813363043104,-0.0839700261222726,0.958942611170604,0.135461302752989,0.835726761754654,0.651517924332694,-0.0325914248020582,-0.230577555054036,0.12467383758912,-0.373617776751275,0.577617713055646,1.30167240753179,0.691874325103625,1.31431519659188,-0.431580426308787,0.124065711443855,0.887930717833343,-0.656929587326909,1.27906004043101,1.49308182853039,0.000701548714146786,0.25474231312645,-1.40127384812131,0.216987911705184,0.266929600777778,1.27557525512019,-0.357376771941994,0.853106184540306,0.746594870772349,0.830573954206885,-0.0722643656677347,0.294566670822853,-0.69348202117094,-1.37384461832587,0.949507108120247,0.511095581432156,0.262534413523102,1.99736370842781,0.414439840433901,0.298562668565257,0.170304956197243,-0.32152288755924,0.699981062064971,1.32598893358443,0.818714347153384,0.704316975942309,0.0524001236913307,0.802186354609275,0.272307442792787,0.857143253837227,0.369860816144756,-0.818599709884987,-1.67551882679159,-0.225187799537702,-1.4052234919057,0.0541642350828079,1.48006080251941,1.00420000187918,-1.76126015386401,-0.715521254953906,0.580565015776358,0.892563959256317,1.14405511503373,0.876671552149296,1.14564592145197,1.12066132153444,-1.57295015924468,0.338733666258466,-0.367420718007101,1.15344397919093,1.31618785162146,-1.31944615791991,0.637594022782385,0.179951871707813,-0.339586778110227,-0.777551396017235,-0.518756342995063,-0.486790925529498,-0.682498656552512,-0.519057908337497,-0.755658106202342,0.324527982762516,0.427171042356804,-0.265890688568109,-1.73069779854249,-0.556654000123051,0.478006704117295,1.08675281967342,0.660830293031773,-0.682722095481383,-0.0260593671189143,-0.24055661083932,0.763473697428481,0.865542576037068,-0.264951408314228,-1.00038815851305,-0.0497229169762756,0.73495461291505,0.010167310245849
"GTEX-15EU6",0.897008288842383,-0.0313850541357744,-0.198567434897692,-0.423340636051313,-0.90184204073216,-0.0615051530639924,-0.707012875024792,-1.22057895610957,-1.27965497727851,0.514671807771265,0.918816605774507,-0.16026129051207,0.344190195490786,-0.820982722682871,-0.555077951384416,0.934300273596529,0.855958178282231,0.666318611119902,-1.10148780340126,0.628668355838106,-0.584844304992349,1.18597629890875,0.430459539592261,0.241310697340009,-0.929508779023899,0.394628685751422,-0.217803206416333,0.763366640805864,0.292002869075223,-0.257889063397662,-0.387214829301002,-0.206307008652495,0.158681066696545,-0.681963523714112,-0.123100739710011,0.218105043606381,0.477314306658756,0.993674732952604,0.531275108819758,-0.81018384671421,-0.052311747423789,1.24195200625116,0.766333934956993,-1.51245274455846,-0.313448235026257,0.922374415233937,1.52910389432837,-0.314091823826033,-0.988139474714885,1.39609139884745,1.38660252035745,-0.444785420894668,0.47604445022695,1.08787509086176,0.868589089210626,0.393091512611443,1.25671953908604,-0.797951816743985,-0.464000646467681,0.433253736723873,-1.62522429363578,0.558667961492415,-1.03021377793991,1.08106683048592,-1.11149544051814,-0.554970359739584,0.362797315112018,0.526827370425886,-0.731946783146951,0.201861464976674,-0.885529410907721,0.410500351398375,1.07156544906264,-0.274992257005947,0.136240463495668,1.37402803817834,-0.731697789372071,1.1095147145251,0.299314798624642,1.01993139328277,0.908763786346681,-0.0892295288271094,0.866871615938442,0.132638569295446,-0.944296967950521,1.15930769511533,0.774956440584395,-0.235916920771943,-0.272252732979518,0.199238598241172,1.04548040335299,1.09284645602931,0.61963892895169,0.572833479624151,0.353809498791797,0.803789881316095,0.332451059900886,0.511782718757392,-0.404390516774907,0.88659764258107
"GTEX-15G1A",1.52410384785797,-0.556342595736602,1.44392413008122,-1.35772186481357,-0.263641950043459,-1.02585058073696,-1.92960421775855,-1.59530956905194,-2.0160021817936,0.73414122516432,1.35452077341867,-1.01835739501321,0.968828029055692,-2.57989376130487,-0.849529897275933,1.66540219876097,-0.720746447420466,0.667236371804295,-1.05364959609003,1.62132347529697,-0.175492956294765,1.20249167765494,-0.95579297815506,0.948137953872299,-0.802601143997922,1.55659670332412,-0.497087792397147,0.812542737590054,1.51162493564124,-2.02290268683017,-0.671847339126502,-0.781961823708109,-0.475849403406036,-0.918376444139591,-0.776219104915854,0.0390284152614051,1.37681367507264,1.42334443127878,-0.307250703227405,-0.805458552722628,-0.787306371057291,1.36362798048519,0.851387505154566,-2.06486768904891,-0.412175938845075,-1.11179977294341,0.571886766450397,-0.774672138492626,-0.690871205198925,1.28810385307328,0.397458464929256,-0.833900793678588,0.468096956203327,0.660533343157834,1.36233942291883,0.0635736078976567,0.540615404976686,-2.20731031430984,0.472054533975331,-0.494534186062373,-2.20129010912432,1.2750529726944,-1.33794350114788,1.65910638658524,-2.5501116764902,-2.30589334782452,-1.26867398648809,0.812224704790694,-2.23939345726067,-0.606299303317957,-1.5300510542902,-0.812282217414671,1.67623902608291,-0.790657058337071,-0.821791113969883,-0.851698204737332,-0.224736974499887,1.78405340119541,0.0453290696255563,-0.603023970994932,2.06493724166663,-0.488127723318695,0.395668228377773,-0.733633404923371,-0.232005385748507,1.38628423901283,0.9570996947148,0.0638133360042179,-1.05414011279176,-0.271058439455938,1.58311649507518,1.13816652490208,-0.498193292145539,1.25353406918978,0.350762396433337,2.1202378420151,0.377307519040705,1.15432797059469,0.51200398535631,0.289877703295428
"GTEX-15RIE",-0.266537696338893,1.46085939185864,-0.481340946629222,-1.32455143027884,0.38613194982882,1.55498523219771,-1.58182284615573,-1.45551468238824,0.192783098819535,0.272422164790312,0.969777776058913,-1.04091571001716,0.748786449489296,-0.231798501377492,0.784717834327746,0.642980511568264,-0.229442695269588,1.37141785306425,-0.90019164456669,0.610179937652735,0.508346273657369,0.346834902783826,-0.541547455407332,-0.419033529120661,-0.788336235062431,-0.412451992144583,0.800935177096641,0.315640550753689,0.562512972496971,0.396084243642615,0.833695589112801,-0.408546371313446,1.92652401853955,0.195847930086766,1.22837160583591,0.0423654939487899,-0.586564099073383,0.325961875354943,0.557009697642608,-0.47524261457639,-1.00951505068344,0.344154820274182,0.350940605692317,-2.06345965474125,0.522621166821826,-1.10909867430444,1.32760042276939,-0.868228308431261,0.482085388033069,0.865868582693895,0.694647197605977,-1.49227084181365,0.599705763174509,1.01290274815322,1.15606607293446,0.733815754668032,-0.206562885119245,0.859527216971466,-1.21321153653228,-0.557619192062828,0.436219376415593,1.52051423634675,1.59238088954456,-0.299427143740468,-1.13863456926952,-0.162399582479633,0.0958234764439639,0.948469666867801,-1.07906478261952,-0.277929838556459,-0.784441343815165,0.907698803532643,0.713614545410655,-0.269255226487801,-0.75276777187235,-0.191702492993128,-0.709944481251722,0.662717372752705,-0.366384542687568,1.05729669261945,-0.291294046049995,-0.314049589775275,0.376487435221011,0.154568613575983,-0.722138415978075,-0.345072869888396,0.234038157425218,-0.428744497965867,0.659596483639124,-0.313292951078891,1.39028618852606,1.47653673896188,0.274478469705403,1.1250845066105,-0.65821598845532,-1.06209966520225,1.13097366330846,1.95216079663634,-0.777901716819619,0.840218567292523
"GTEX-15RJ7",0.439014333097122,-1.37250535428051,0.288009574460272,0.0433505943941086,0.163397421482807,0.418653516471161,-0.948844706954093,0.435383861941986,0.32855188776269,0.459029154265031,1.11089413889423,-0.375414157329673,0.00619382125263687,-0.245248625362207,-0.0665488786671036,0.377898282523405,-1.20384569696259,0.607343442125877,0.243948874218917,-1.32103351431442,0.236561475458104,0.587386338032427,-0.643943513847612,0.848446404377042,-0.4126189106408,0.205223733074342,-0.42446217803749,0.901116938160653,0.818252216489263,-0.963769048250844,0.477228601730319,-0.376057287812938,0.137799417932376,-0.388133909137917,-1.66758158791141,-0.539437210383022,0.727584404843422,-1.10681666486633,0.433425909764982,0.797328275345156,-0.30539036465272,0.507305546624892,0.939120616356668,-0.394122408296762,-0.82001990199748,-0.807186062715502,0.0744176452593703,-0.734718778719062,0.163334092760206,0.1888401859187,-0.585894852829094,-0.213767259503665,1.12820100600498,0.488507775482557,0.288268313376729,-0.296878884870845,0.73719907807942,-1.23775367670376,-0.412091530898016,-0.49750164292986,-0.642118899387949,0.585195358636831,-0.474132527057482,0.0710813489822538,-0.499716166128657,0.478786371301115,0.757369987963534,0.902929861373793,-1.27916775461702,-1.88024608888077,-0.158383503799236,-1.77997642607638,0.555445174484494,-0.93684669696884,0.475113952867284,1.07642802524539,1.44183816114396,0.778850814856549,-0.0557252480527351,-1.15279676665508,1.08188128300343,0.299059149922925,0.360832812383437,-0.15570810761135,0.520175976961372,1.6766506699502,1.34591791512854,-0.241200782759621,0.478651047367579,-0.479184896512467,0.895475485001539,0.516572190324243,1.41325362287001,0.107560422969867,-0.398532084330061,0.425479595063416,0.269768329336527,0.112730993748034,-0.707077018350819,-0.430993895133754
"GTEX-15RJE",-0.575436891285961,0.55873251220664,-1.30837273793721,0.0373746287573152,-0.705672735962221,-0.281935464553592,1.47404432838627,-0.195244357365968,-0.310615112374127,-0.471577807140814,0.0573702576408685,0.766626789638153,-1.0790113418553,1.51021201339967,0.0802265690188453,-0.069543945728819,0.39516226422235,-0.283601085820356,-0.488438405878263,-0.331931632184946,0.819020554472311,-0.475312237476206,1.76020633881187,-0.615476153636751,-2.41152646097732,-1.0862820609322,1.04825176877544,-1.00004977923582,-0.762920050242042,0.24220699040017,-1.01754571992077,0.204007518059422,1.11369741862481,0.546041219905759,0.758183506889867,-0.0965335665268335,-0.667011639962312,-1.10904368592034,-0.768170746389351,0.0903199621065167,-0.0881857005703222,0.222342570546075,0.381642232885156,-0.302989378563719,0.241958883377322,0.503018931879674,0.347106321322482,0.358857625260616,-0.416189664687509,0.0830747489106861,0.0995747461580818,-0.579492596977127,-0.119573546439012,0.352099400599481,-0.0744907907072889,1.0705529089813,1.23506364108532,-1.71653108909222,0.227248864754091,1.40548624920443,0.146622472580318,0.0100834355450369,-0.53676377478874,-0.847996610586516,-0.263409128878699,0.947993514632806,1.57076907078361,0.225153796723268,1.15597424241155,-0.132799878516673,-0.195610238131287,0.824684500651308,0.0393325505592465,0.193232934003756,0.348372480064767,0.523218004697384,-1.3872921395578,0.133469520634405,-1.07049353001904,0.912138400509194,-1.82225052806937,-1.33699779682195,-0.717612087962791,0.183512389768606,-0.905857748837718,-1.71548039419064,-0.00293556912532577,0.31489877817291,0.418492171619437,0.126310237298501,0.435524536146559,0.385254480949481,0.123390071757963,0.664924388581089,0.575977261933203,-0.203552773683369,-0.396285452140591,0.0960866756482499,-0.602410505549457,1.12626006501938
"GTEX-15SB6",-0.0323680907753701,1.04983988462542,-0.272116317587661,-1.00490064576202,0.455421579788804,-0.577214735454229,0.156262508675945,0.285467098820552,0.522749192057272,-1.24411456999752,0.568105314199082,-0.127419081610429,0.463175252902329,1.16536873553904,0.248335069581835,0.822084258997932,0.31312201487582,1.03890977579418,1.00011847499565,-1.03067738380254,1.60811570930335,1.14894159969753,0.249645872115167,0.598310483595563,-0.242919584916697,0.322433835686779,0.343431537885962,0.602332986481853,0.940383737397056,0.195829356373135,0.271005052964276,-0.764389828322542,0.704041249868309,-0.555558966743917,0.34178864805176,0.475226811016745,-0.707001598823633,0.621904205468292,2.06203990384821,-1.57526569813089,-0.287078624242045,0.400079080042644,0.753964822520346,-0.013424466910133,-0.277311761011921,1.64226506117729,1.48650072145394,-0.0493116219963521,-0.0914085033424899,0.968132131185779,0.903340046158969,-0.0225330639643181,1.71008858283132,0.561848841337916,0.239476628228881,1.0599153135053,0.112878483842039,0.276186646922439,0.873509587849953,0.515055048592895,0.687957590334401,-0.410009335393739,-0.366474384807473,-0.232526098427407,-0.61518927634464,0.484029685517302,0.190354043087794,0.436916033065149,1.20930428481459,-0.767295779433321,-1.04836374408382,0.993279619347647,0.725359143255384,-0.832698112123594,0.556766045856639,-0.134587701416678,0.558899268581733,1.01421046912061,-1.76368389065372,-0.395168796931979,0.673706173629436,2.49677631927233,0.460624617316437,-0.930681722341489,-1.27905997081826,-0.64233311994918,0.314938294891337,2.01125499804706,-0.524288991734723,0.124237896162028,0.92052564837586,1.63631586820503,0.605321692893242,0.91445385261225,-2.32663074174467,-0.0776159395304699,1.45942031355653,0.807913012951378,-0.977557185284352,-1.55410100890965
"GTEX-16AAH",0.0543368890750001,0.911037502979403,0.695926947929388,-0.673025110897162,1.66035230533883,1.32088310476104,0.0715817279396869,-0.980876047617015,-1.28543142577436,1.03804369353814,0.504891908507979,-0.171057401402332,0.819429556120397,0.744407599361867,0.154584254543891,-0.0688269669162076,-1.01208177784534,0.600692792364315,1.3613415681509,-0.276395684634848,1.48652287294698,0.332175890288515,0.105352950279698,-0.337758038891632,-0.555914928427395,-0.166886927471725,0.106172607047586,0.277417512300323,1.25569081004964,0.766360359838382,1.08831188157914,-0.784148389796731,1.16038004064941,-0.0298839803746221,0.762483854396852,-0.0792526324096562,-1.03553492253533,0.211834774626466,1.84501518501674,-0.0353985230679806,-0.613187207346734,0.852391223475344,0.348555145286227,-1.32937851292993,-1.23677051033957,0.521605712182374,0.0201829814909432,0.412375739275332,0.846217127505093,-0.151048198870935,0.280205889335266,0.162157578852051,0.792834610904385,0.52008275573897,0.263994516643531,0.5962053670202,-0.432387436273437,0.333849831584968,0.636792711640199,-2.16728106941264,0.893396801680907,0.625002307149435,-0.854307505940326,0.199901460509896,-1.1294668600379,-0.489485949973988,-0.121582217023146,0.369866370794259,0.366127496286704,-0.185880589989532,0.00472565976994098,-0.791800075355166,0.0730355802269652,-0.863883530438907,-2.14750966416426,-2.98264236518859,-0.569324338930372,0.0245158479415609,0.384408741260584,0.495471146908347,0.958925386430409,0.687333685411781,0.329411636739377,-0.330147574936216,-0.255680523921073,-0.0422565621729139,0.184997912440724,-0.0534854675049882,0.61626182063767,0.686054855622913,-0.391734074482518,0.964973281044768,-0.129689495642603,1.14822629639019,-1.04464302875991,0.841996312608236,1.0263722311164,-0.0170343680424695,-1.30662265920854,-0.43063335077691
